Place_ID X Date,target
VVLT5KL X 2020-03-22,25.318422
VVLT5KL X 2020-03-23,21.857191
VVLT5KL X 2020-03-24,44.41255
VVLT5KL X 2020-03-25,38.57701
VVLT5KL X 2020-03-26,43.437973
VVLT5KL X 2020-03-27,71.42937
VVLT5KL X 2020-03-28,60.46394
VVLT5KL X 2020-03-29,47.36586
VVLT5KL X 2020-03-30,17.743298
VVLT5KL X 2020-03-31,48.5309
VVNQR8W X 2020-01-02,64.27458
VVNQR8W X 2020-01-03,52.402527
VVNQR8W X 2020-01-04,79.17942
VVNQR8W X 2020-01-05,75.3199
VVNQR8W X 2020-01-06,35.759514
VVNQR8W X 2020-01-07,121.5436
VVNQR8W X 2020-01-08,40.152756
VVNQR8W X 2020-01-09,84.408356
VVNQR8W X 2020-01-10,47.688007
VVNQR8W X 2020-01-11,80.93293
VVNQR8W X 2020-01-12,158.71774
VVNQR8W X 2020-01-13,64.47272
VVNQR8W X 2020-01-14,95.03283
VVNQR8W X 2020-01-15,80.26839
VVNQR8W X 2020-01-16,74.46799
VVNQR8W X 2020-01-17,91.25668
VVNQR8W X 2020-01-18,96.05227
VVNQR8W X 2020-01-19,96.320496
VVNQR8W X 2020-01-20,112.02113
VVNQR8W X 2020-01-21,49.95446
VVNQR8W X 2020-01-22,120.95118
VVNQR8W X 2020-01-23,57.125385
VVNQR8W X 2020-01-24,89.212814
VVNQR8W X 2020-01-25,94.57983
VVNQR8W X 2020-01-26,56.608433
VVNQR8W X 2020-01-27,66.49608
VVNQR8W X 2020-01-28,95.67021
VVNQR8W X 2020-01-29,169.182
VVNQR8W X 2020-01-30,92.13109
VVNQR8W X 2020-01-31,67.28451
VVNQR8W X 2020-02-01,110.65753
VVNQR8W X 2020-02-02,50.639435
VVNQR8W X 2020-02-03,119.66463
VVNQR8W X 2020-02-04,81.62205
VVNQR8W X 2020-02-05,102.41205
VVNQR8W X 2020-02-06,68.32895
VVNQR8W X 2020-02-07,86.8528
VVNQR8W X 2020-02-08,59.695484
VVNQR8W X 2020-02-09,56.859695
VVNQR8W X 2020-02-10,91.92978
VVNQR8W X 2020-02-11,61.987255
VVNQR8W X 2020-02-12,67.98316
VVNQR8W X 2020-02-13,33.167236
VVNQR8W X 2020-02-14,81.33432
VVNQR8W X 2020-02-15,53.52321
VVNQR8W X 2020-02-16,98.90749
VVNQR8W X 2020-02-17,87.28842
VVNQR8W X 2020-02-18,113.244385
VVNQR8W X 2020-02-19,102.8992
VVNQR8W X 2020-02-20,75.952644
VVNQR8W X 2020-02-21,80.07671
VVNQR8W X 2020-02-22,89.99115
VVNQR8W X 2020-02-23,31.76178
VVNQR8W X 2020-02-24,40.43722
VVNQR8W X 2020-02-25,78.307785
VVNQR8W X 2020-02-26,60.71895
VVNQR8W X 2020-02-27,40.811222
VVNQR8W X 2020-02-28,23.309614
VVNQR8W X 2020-02-29,31.037422
VVNQR8W X 2020-03-01,60.76738
VVNQR8W X 2020-03-02,80.38678
VVNQR8W X 2020-03-03,78.873985
VVNQR8W X 2020-03-04,49.116188
VVNQR8W X 2020-03-05,90.51866
VVNQR8W X 2020-03-06,74.99406
VVNQR8W X 2020-03-07,92.27473
VVNQR8W X 2020-03-08,85.51408
VVNQR8W X 2020-03-09,38.52265
VVNQR8W X 2020-03-10,40.42899
VVNQR8W X 2020-03-11,100.79535
VVNQR8W X 2020-03-12,74.9975
VVNQR8W X 2020-03-13,41.9305
VVNQR8W X 2020-03-14,53.81555
VVNQR8W X 2020-03-15,52.249096
VVNQR8W X 2020-03-16,85.01172
VVNQR8W X 2020-03-17,99.54939
VVNQR8W X 2020-03-18,107.61748
VVNQR8W X 2020-03-19,144.42078
VVNQR8W X 2020-03-20,99.44713
VVNQR8W X 2020-03-21,118.51342
VVNQR8W X 2020-03-22,111.837456
VVNQR8W X 2020-03-23,86.50909
VVNQR8W X 2020-03-24,147.3639
VVNQR8W X 2020-03-25,101.21667
VVNQR8W X 2020-03-26,54.14457
VVNQR8W X 2020-03-27,32.56936
VVNQR8W X 2020-03-28,48.69854
VVNQR8W X 2020-03-29,67.33842
VVNQR8W X 2020-03-30,67.83099
VVNQR8W X 2020-03-31,90.91068
VVNQR8W X 2020-04-01,54.85723
VVNQR8W X 2020-04-02,69.45118
VVNQR8W X 2020-04-03,29.674696
VVNQR8W X 2020-04-04,35.521214
VY4FGU0 X 2020-01-02,83.03673
VY4FGU0 X 2020-01-03,140.74086
VY4FGU0 X 2020-01-04,145.54364
VY4FGU0 X 2020-01-05,116.95383
VY4FGU0 X 2020-01-06,62.611294
VY4FGU0 X 2020-01-07,137.5719
VY4FGU0 X 2020-01-08,90.49135
VY4FGU0 X 2020-01-09,70.57735
VY4FGU0 X 2020-01-10,94.288315
VY4FGU0 X 2020-01-11,89.133446
VY4FGU0 X 2020-01-12,87.23564
VY4FGU0 X 2020-01-13,74.638824
VY4FGU0 X 2020-01-14,120.049126
VY4FGU0 X 2020-01-15,103.055374
VY4FGU0 X 2020-01-16,134.12244
VY4FGU0 X 2020-01-17,105.4987
VY4FGU0 X 2020-01-18,83.25094
VY4FGU0 X 2020-01-19,56.44763
VY4FGU0 X 2020-01-20,91.94564
VY4FGU0 X 2020-01-21,81.87067
VY4FGU0 X 2020-01-22,90.95575
VY4FGU0 X 2020-01-23,121.12669
VY4FGU0 X 2020-01-24,99.95454
VY4FGU0 X 2020-01-25,67.304306
VY4FGU0 X 2020-01-26,43.192978
VY4FGU0 X 2020-01-27,71.22792
VY4FGU0 X 2020-01-28,70.62426
VY4FGU0 X 2020-01-29,88.54954
VY4FGU0 X 2020-01-30,91.92628
VY4FGU0 X 2020-01-31,92.18764
VY4FGU0 X 2020-02-01,126.95985
VY4FGU0 X 2020-02-02,48.712975
VY4FGU0 X 2020-02-03,74.41744
VY4FGU0 X 2020-02-04,64.813896
VY4FGU0 X 2020-02-05,66.632324
VY4FGU0 X 2020-02-06,74.42032
VY4FGU0 X 2020-02-07,63.51045
VY4FGU0 X 2020-02-08,64.40301
VY4FGU0 X 2020-02-09,65.18566
VY4FGU0 X 2020-02-10,61.310276
VY4FGU0 X 2020-02-11,75.72976
VY4FGU0 X 2020-02-12,59.03137
VY4FGU0 X 2020-02-13,43.013496
VY4FGU0 X 2020-02-14,39.2961
VY4FGU0 X 2020-02-15,63.01056
VY4FGU0 X 2020-02-16,37.16847
VY4FGU0 X 2020-02-17,82.65934
VY4FGU0 X 2020-02-18,87.665634
VY4FGU0 X 2020-02-19,107.01546
VY4FGU0 X 2020-02-20,98.28787
VY4FGU0 X 2020-02-21,122.970665
VY4FGU0 X 2020-02-22,98.75374
VY4FGU0 X 2020-02-23,118.70694
VY4FGU0 X 2020-02-24,87.65963
VY4FGU0 X 2020-02-25,67.11712
VY4FGU0 X 2020-02-26,120.3346
VY4FGU0 X 2020-02-27,70.22385
VY4FGU0 X 2020-02-28,78.71118
VY4FGU0 X 2020-02-29,81.042625
VY4FGU0 X 2020-03-01,79.66083
VY4FGU0 X 2020-03-02,63.463646
VY4FGU0 X 2020-03-03,93.67169
VY4FGU0 X 2020-03-04,78.83416
VY4FGU0 X 2020-03-05,66.54241
VY4FGU0 X 2020-03-06,60.534348
VY4FGU0 X 2020-03-07,52.929844
VY4FGU0 X 2020-03-08,53.516815
VY4FGU0 X 2020-03-09,48.916138
VY4FGU0 X 2020-03-10,134.21693
VY4FGU0 X 2020-03-11,57.664486
VY4FGU0 X 2020-03-12,88.78924
VY4FGU0 X 2020-03-13,75.56193
VY4FGU0 X 2020-03-14,78.21874
VY4FGU0 X 2020-03-15,101.676445
VY4FGU0 X 2020-03-16,109.76204
VY4FGU0 X 2020-03-17,44.900787
VY4FGU0 X 2020-03-18,61.82456
VY4FGU0 X 2020-03-19,58.024937
VY4FGU0 X 2020-03-20,59.26319
VY4FGU0 X 2020-03-21,33.094448
VY4FGU0 X 2020-03-22,79.5788
VY4FGU0 X 2020-03-23,80.62981
VY4FGU0 X 2020-03-24,82.05616
VY4FGU0 X 2020-03-25,82.64219
VY4FGU0 X 2020-03-26,62.481693
VY4FGU0 X 2020-03-27,59.17059
VY4FGU0 X 2020-03-28,39.2937
VY4FGU0 X 2020-03-29,78.25433
VY4FGU0 X 2020-03-30,70.59807
VY4FGU0 X 2020-03-31,59.222027
VY4FGU0 X 2020-04-01,50.44032
VY4FGU0 X 2020-04-02,74.99478
VY4FGU0 X 2020-04-03,63.184624
VY4FGU0 X 2020-04-04,49.039955
W36JZQN X 2020-01-02,26.046713
W36JZQN X 2020-01-03,20.156908
W36JZQN X 2020-01-04,23.045546
W36JZQN X 2020-01-05,30.535412
W36JZQN X 2020-01-06,22.876415
W36JZQN X 2020-01-07,35.322384
W36JZQN X 2020-01-08,27.135887
W36JZQN X 2020-01-09,29.141468
W36JZQN X 2020-01-10,61.215446
W36JZQN X 2020-01-11,27.977032
W36JZQN X 2020-01-12,25.416529
W36JZQN X 2020-01-13,25.94854
W36JZQN X 2020-01-14,28.511301
W36JZQN X 2020-01-15,31.559841
W36JZQN X 2020-01-16,26.972958
W36JZQN X 2020-01-17,27.665316
W36JZQN X 2020-01-18,29.053715
W36JZQN X 2020-01-19,46.022903
W36JZQN X 2020-01-20,67.239555
W36JZQN X 2020-01-21,45.592495
W36JZQN X 2020-01-22,39.99295
W36JZQN X 2020-01-23,53.499817
W36JZQN X 2020-01-24,50.566673
W36JZQN X 2020-01-25,51.42982
W36JZQN X 2020-01-26,26.988823
W36JZQN X 2020-01-27,24.466572
W36JZQN X 2020-01-28,16.057652
W36JZQN X 2020-01-29,15.078661
W36JZQN X 2020-01-30,30.405996
W36JZQN X 2020-01-31,28.243206
W36JZQN X 2020-02-01,19.562876
W36JZQN X 2020-02-02,32.495735
W36JZQN X 2020-02-03,28.741405
W36JZQN X 2020-02-04,24.319841
W36JZQN X 2020-02-05,46.93605
W36JZQN X 2020-02-06,94.511444
W36JZQN X 2020-02-07,95.874626
W36JZQN X 2020-02-08,26.182217
W36JZQN X 2020-02-09,24.231329
W36JZQN X 2020-02-10,29.021896
W36JZQN X 2020-02-11,20.66791
W36JZQN X 2020-02-12,27.119814
W36JZQN X 2020-02-13,19.242926
W36JZQN X 2020-02-14,62.07634
W36JZQN X 2020-02-15,28.119707
W36JZQN X 2020-02-16,23.277683
W36JZQN X 2020-02-17,31.294891
W36JZQN X 2020-02-18,25.559923
W36JZQN X 2020-02-19,23.345507
W36JZQN X 2020-02-20,20.002075
W36JZQN X 2020-02-21,24.016869
W36JZQN X 2020-02-22,18.583162
W36JZQN X 2020-02-23,22.302263
W36JZQN X 2020-02-24,39.718903
W36JZQN X 2020-02-25,27.590195
W36JZQN X 2020-02-26,21.632694
W36JZQN X 2020-02-27,16.467913
W36JZQN X 2020-02-28,36.325645
W36JZQN X 2020-02-29,16.005407
W36JZQN X 2020-03-01,17.856567
W36JZQN X 2020-03-02,19.899715
W36JZQN X 2020-03-03,34.78154
W36JZQN X 2020-03-04,44.236313
W36JZQN X 2020-03-05,58.5546
W36JZQN X 2020-03-06,76.06607
W36JZQN X 2020-03-07,38.62695
W36JZQN X 2020-03-08,15.542613
W36JZQN X 2020-03-09,21.986296
W36JZQN X 2020-03-10,16.674156
W36JZQN X 2020-03-11,35.517616
W36JZQN X 2020-03-12,18.99836
W36JZQN X 2020-03-13,30.604033
W36JZQN X 2020-03-14,43.34235
W36JZQN X 2020-03-15,21.532108
W36JZQN X 2020-03-16,30.479897
W36JZQN X 2020-03-17,29.804512
W36JZQN X 2020-03-18,20.33642
W36JZQN X 2020-03-19,46.21656
W36JZQN X 2020-03-20,30.217073
W36JZQN X 2020-03-21,29.982235
W36JZQN X 2020-03-22,50.54064
W36JZQN X 2020-03-23,54.540565
W36JZQN X 2020-03-24,43.062443
W36JZQN X 2020-03-25,55.564888
W36JZQN X 2020-03-26,58.886726
W36JZQN X 2020-03-27,40.35194
W36JZQN X 2020-03-28,27.460215
W36JZQN X 2020-03-29,22.575262
W36JZQN X 2020-03-30,38.591328
W36JZQN X 2020-03-31,25.004747
W36JZQN X 2020-04-01,34.83022
W36JZQN X 2020-04-02,24.468071
W36JZQN X 2020-04-03,25.642925
W36JZQN X 2020-04-04,39.55181
WGVKA5G X 2020-01-02,87.78951
WGVKA5G X 2020-01-03,76.563805
WGVKA5G X 2020-01-04,82.9734
WGVKA5G X 2020-01-05,52.44786
WGVKA5G X 2020-01-06,100.09202
WGVKA5G X 2020-01-07,56.870155
WGVKA5G X 2020-01-08,86.45377
WGVKA5G X 2020-01-09,71.04145
WGVKA5G X 2020-01-10,47.9646
WGVKA5G X 2020-01-11,58.906036
WGVKA5G X 2020-01-12,139.2476
WGVKA5G X 2020-01-13,81.04251
WGVKA5G X 2020-01-14,104.8336
WGVKA5G X 2020-01-15,62.814083
WGVKA5G X 2020-01-16,40.756958
WGVKA5G X 2020-01-17,120.09935
WGVKA5G X 2020-01-18,108.63132
WGVKA5G X 2020-01-19,111.617714
WGVKA5G X 2020-01-20,151.52768
WGVKA5G X 2020-01-21,78.1909
WGVKA5G X 2020-01-22,51.40289
WGVKA5G X 2020-01-23,44.366806
WGVKA5G X 2020-01-24,50.312122
WGVKA5G X 2020-01-25,52.963066
WGVKA5G X 2020-01-26,36.96201
WGVKA5G X 2020-01-27,37.1068
WGVKA5G X 2020-01-28,27.952005
WGVKA5G X 2020-01-29,83.7191
WGVKA5G X 2020-01-30,109.26994
WGVKA5G X 2020-01-31,137.7841
WGVKA5G X 2020-02-01,106.92397
WGVKA5G X 2020-02-02,115.85924
WGVKA5G X 2020-02-03,111.20605
WGVKA5G X 2020-02-04,78.08208
WGVKA5G X 2020-02-05,65.57448
WGVKA5G X 2020-02-06,33.147583
WGVKA5G X 2020-02-07,56.49375
WGVKA5G X 2020-02-08,57.061535
WGVKA5G X 2020-02-09,82.44635
WGVKA5G X 2020-02-10,86.98977
WGVKA5G X 2020-02-11,51.06438
WGVKA5G X 2020-02-12,75.348915
WGVKA5G X 2020-02-13,90.562004
WGVKA5G X 2020-02-14,55.550945
WGVKA5G X 2020-02-15,39.442764
WGVKA5G X 2020-02-16,61.087093
WGVKA5G X 2020-02-17,40.41721
WGVKA5G X 2020-02-18,59.19177
WGVKA5G X 2020-02-19,76.66188
WGVKA5G X 2020-02-20,137.46965
WGVKA5G X 2020-02-21,47.799038
WGVKA5G X 2020-02-22,137.93474
WGVKA5G X 2020-02-23,66.733696
WGVKA5G X 2020-02-24,90.39703
WGVKA5G X 2020-02-25,113.4678
WGVKA5G X 2020-02-26,34.2917
WGVKA5G X 2020-02-27,107.69934
WGVKA5G X 2020-02-28,104.734634
WGVKA5G X 2020-02-29,99.74352
WGVKA5G X 2020-03-01,61.370945
WGVKA5G X 2020-03-02,44.91042
WGVKA5G X 2020-03-03,83.614815
WGVKA5G X 2020-03-04,56.539387
WGVKA5G X 2020-03-05,59.099247
WGVKA5G X 2020-03-06,85.197334
WGVKA5G X 2020-03-07,88.95144
WGVKA5G X 2020-03-08,69.840294
WGVKA5G X 2020-03-09,70.202995
WGVKA5G X 2020-03-10,99.75505
WGVKA5G X 2020-03-11,147.65517
WGVKA5G X 2020-03-12,86.71266
WGVKA5G X 2020-03-13,67.643616
WGVKA5G X 2020-03-14,70.0581
WGVKA5G X 2020-03-15,111.59672
WGVKA5G X 2020-03-16,72.77966
WGVKA5G X 2020-03-17,96.568436
WGVKA5G X 2020-03-18,87.53736
WGVKA5G X 2020-03-19,87.56823
WGVKA5G X 2020-03-20,86.37279
WGVKA5G X 2020-03-21,142.51263
WGVKA5G X 2020-03-22,113.41115
WGVKA5G X 2020-03-23,73.401276
WGVKA5G X 2020-03-24,72.53766
WGVKA5G X 2020-03-25,131.07506
WGVKA5G X 2020-03-26,53.106567
WGVKA5G X 2020-03-27,32.264725
WGVKA5G X 2020-03-28,32.982365
WGVKA5G X 2020-03-29,35.758892
WGVKA5G X 2020-03-30,37.37594
WGVKA5G X 2020-03-31,64.0718
WGVKA5G X 2020-04-01,103.01618
WGVKA5G X 2020-04-02,56.203857
WGVKA5G X 2020-04-03,51.0215
WGVKA5G X 2020-04-04,56.195892
WPWVL07 X 2020-01-02,18.91365
WPWVL07 X 2020-01-03,15.439401
WPWVL07 X 2020-01-04,22.413069
WPWVL07 X 2020-01-05,15.586466
WPWVL07 X 2020-01-06,22.592638
WPWVL07 X 2020-01-07,22.43658
WPWVL07 X 2020-01-08,15.372086
WPWVL07 X 2020-01-09,18.32945
WPWVL07 X 2020-01-10,25.192493
WPWVL07 X 2020-01-11,61.49077
WPWVL07 X 2020-01-12,13.724183
WPWVL07 X 2020-01-13,19.60714
WPWVL07 X 2020-01-14,12.036177
WPWVL07 X 2020-01-15,16.611162
WPWVL07 X 2020-01-16,17.540493
WPWVL07 X 2020-01-17,15.402162
WPWVL07 X 2020-01-18,28.925293
WPWVL07 X 2020-01-19,18.066212
WPWVL07 X 2020-01-20,21.919521
WPWVL07 X 2020-01-21,21.605843
WPWVL07 X 2020-01-22,27.311625
WPWVL07 X 2020-01-23,42.4406
WPWVL07 X 2020-01-24,19.318254
WPWVL07 X 2020-01-25,24.258083
WPWVL07 X 2020-01-26,27.301378
WPWVL07 X 2020-01-27,86.271645
WPWVL07 X 2020-01-28,27.368177
WPWVL07 X 2020-01-29,27.032185
WPWVL07 X 2020-01-30,59.41603
WPWVL07 X 2020-01-31,37.26175
WPWVL07 X 2020-02-01,31.505957
WPWVL07 X 2020-02-02,19.668932
WPWVL07 X 2020-02-03,23.728598
WPWVL07 X 2020-02-04,22.46072
WPWVL07 X 2020-02-05,23.911009
WPWVL07 X 2020-02-06,26.385286
WPWVL07 X 2020-02-07,37.822018
WPWVL07 X 2020-02-08,28.973763
WPWVL07 X 2020-02-09,24.10105
WPWVL07 X 2020-02-10,16.982834
WPWVL07 X 2020-02-11,22.717281
WPWVL07 X 2020-02-12,23.918139
WPWVL07 X 2020-02-13,20.040928
WPWVL07 X 2020-02-14,26.23524
WPWVL07 X 2020-02-15,27.21597
WPWVL07 X 2020-02-16,23.53074
WPWVL07 X 2020-02-17,11.294429
WPWVL07 X 2020-02-18,24.538788
WPWVL07 X 2020-02-19,19.14112
WPWVL07 X 2020-02-20,33.35506
WPWVL07 X 2020-02-21,25.252163
WPWVL07 X 2020-02-22,19.55249
WPWVL07 X 2020-02-23,18.79312
WPWVL07 X 2020-02-24,17.425352
WPWVL07 X 2020-02-25,33.79772
WPWVL07 X 2020-02-26,39.052544
WPWVL07 X 2020-02-27,25.910164
WPWVL07 X 2020-02-28,65.9531
WPWVL07 X 2020-02-29,23.32963
WPWVL07 X 2020-03-01,44.900406
WPWVL07 X 2020-03-02,28.597181
WPWVL07 X 2020-03-03,33.4371
WPWVL07 X 2020-03-04,23.419497
WPWVL07 X 2020-03-05,30.646658
WPWVL07 X 2020-03-06,24.795033
WPWVL07 X 2020-03-07,28.264578
WPWVL07 X 2020-03-08,44.6204
WPWVL07 X 2020-03-09,27.657524
WPWVL07 X 2020-03-10,21.714006
WPWVL07 X 2020-03-11,21.962294
WPWVL07 X 2020-03-12,21.469332
WPWVL07 X 2020-03-13,20.657658
WPWVL07 X 2020-03-14,15.765781
WPWVL07 X 2020-03-15,19.254492
WPWVL07 X 2020-03-16,22.935492
WPWVL07 X 2020-03-17,27.29841
WPWVL07 X 2020-03-18,17.015688
WPWVL07 X 2020-03-19,18.960758
WPWVL07 X 2020-03-20,20.05518
WPWVL07 X 2020-03-23,39.74863
WPWVL07 X 2020-03-24,21.758083
WPWVL07 X 2020-03-25,24.639196
WPWVL07 X 2020-03-26,33.83208
WPWVL07 X 2020-03-27,25.7449
WPWVL07 X 2020-03-28,33.334305
WPWVL07 X 2020-03-29,26.234573
WPWVL07 X 2020-03-30,56.09374
WPWVL07 X 2020-03-31,46.418972
WPWVL07 X 2020-04-01,26.342926
WPWVL07 X 2020-04-02,24.393883
WPWVL07 X 2020-04-03,18.87689
WPWVL07 X 2020-04-04,17.77016
WRZ2ZFG X 2020-01-02,65.10937
WRZ2ZFG X 2020-01-03,60.502052
WRZ2ZFG X 2020-01-04,62.286236
WRZ2ZFG X 2020-01-05,51.025517
WRZ2ZFG X 2020-01-06,48.69039
WRZ2ZFG X 2020-01-07,51.693146
WRZ2ZFG X 2020-01-08,51.01945
WRZ2ZFG X 2020-01-09,66.01519
WRZ2ZFG X 2020-01-10,49.48598
WRZ2ZFG X 2020-01-11,32.554867
WRZ2ZFG X 2020-01-12,57.555492
WRZ2ZFG X 2020-01-13,69.43244
WRZ2ZFG X 2020-01-14,85.40124
WRZ2ZFG X 2020-01-15,61.79874
WRZ2ZFG X 2020-01-16,70.45428
WRZ2ZFG X 2020-01-17,65.10659
WRZ2ZFG X 2020-01-18,53.117588
WRZ2ZFG X 2020-01-19,75.29356
WRZ2ZFG X 2020-01-20,65.92051
WRZ2ZFG X 2020-01-21,42.003326
WRZ2ZFG X 2020-01-22,40.800945
WRZ2ZFG X 2020-01-23,59.536743
WRZ2ZFG X 2020-01-24,52.51626
WRZ2ZFG X 2020-01-25,63.545555
WRZ2ZFG X 2020-01-26,82.561264
WRZ2ZFG X 2020-01-27,64.929955
WRZ2ZFG X 2020-01-28,72.7242
WRZ2ZFG X 2020-01-29,58.36968
WRZ2ZFG X 2020-01-30,53.488136
WRZ2ZFG X 2020-01-31,72.50387
WRZ2ZFG X 2020-02-01,59.90019
WRZ2ZFG X 2020-02-02,50.674423
WRZ2ZFG X 2020-02-03,51.393482
WRZ2ZFG X 2020-02-04,55.41687
WRZ2ZFG X 2020-02-05,66.31939
WRZ2ZFG X 2020-02-06,54.424953
WRZ2ZFG X 2020-02-07,58.822624
WRZ2ZFG X 2020-02-08,50.198093
WRZ2ZFG X 2020-02-09,65.22531
WRZ2ZFG X 2020-02-10,81.00273
WRZ2ZFG X 2020-02-11,44.62054
WRZ2ZFG X 2020-02-12,34.06023
WRZ2ZFG X 2020-02-13,71.24032
WRZ2ZFG X 2020-02-14,93.235535
WRZ2ZFG X 2020-02-15,79.680984
WRZ2ZFG X 2020-02-16,48.3962
WRZ2ZFG X 2020-02-17,52.195625
WRZ2ZFG X 2020-02-18,66.9163
WRZ2ZFG X 2020-02-19,77.55474
WRZ2ZFG X 2020-02-20,67.06368
WRZ2ZFG X 2020-02-21,64.11479
WRZ2ZFG X 2020-02-22,34.525425
WRZ2ZFG X 2020-02-23,45.65729
WRZ2ZFG X 2020-02-24,36.607883
WRZ2ZFG X 2020-02-25,35.773777
WRZ2ZFG X 2020-02-26,53.503
WRZ2ZFG X 2020-02-27,44.76132
WRZ2ZFG X 2020-02-28,50.920094
WRZ2ZFG X 2020-02-29,64.82714
WRZ2ZFG X 2020-03-01,50.73636
WRZ2ZFG X 2020-03-02,74.12625
WRZ2ZFG X 2020-03-03,74.60597
WRZ2ZFG X 2020-03-04,53.248344
WRZ2ZFG X 2020-03-05,56.828228
WRZ2ZFG X 2020-03-06,52.382107
WRZ2ZFG X 2020-03-07,46.11425
WRZ2ZFG X 2020-03-08,46.46873
WRZ2ZFG X 2020-03-09,40.722366
WRZ2ZFG X 2020-03-10,53.536354
WRZ2ZFG X 2020-03-11,52.88766
WRZ2ZFG X 2020-03-12,41.2847
WRZ2ZFG X 2020-03-13,53.588207
WRZ2ZFG X 2020-03-14,42.986168
WRZ2ZFG X 2020-03-15,43.329773
WRZ2ZFG X 2020-03-16,46.058514
WRZ2ZFG X 2020-03-17,41.67219
WRZ2ZFG X 2020-03-18,55.964405
WRZ2ZFG X 2020-03-19,55.507874
WRZ2ZFG X 2020-03-20,51.824646
WRZ2ZFG X 2020-03-21,57.770184
WRZ2ZFG X 2020-03-22,46.233166
WRZ2ZFG X 2020-03-23,35.60522
WRZ2ZFG X 2020-03-24,55.334854
WRZ2ZFG X 2020-03-25,53.93613
WRZ2ZFG X 2020-03-26,61.186024
WRZ2ZFG X 2020-03-27,44.699474
WRZ2ZFG X 2020-03-28,54.13447
WRZ2ZFG X 2020-03-29,54.264896
WRZ2ZFG X 2020-03-30,43.355633
WRZ2ZFG X 2020-03-31,37.5791
WRZ2ZFG X 2020-04-01,56.80063
WRZ2ZFG X 2020-04-02,49.873783
WRZ2ZFG X 2020-04-03,57.020657
WRZ2ZFG X 2020-04-04,68.42621
WTO5E7Y X 2020-01-02,32.84865
WTO5E7Y X 2020-01-03,36.557606
WTO5E7Y X 2020-01-04,17.727364
WTO5E7Y X 2020-01-05,32.77221
WTO5E7Y X 2020-01-06,42.656334
WTO5E7Y X 2020-01-07,35.16188
WTO5E7Y X 2020-01-08,26.157084
WTO5E7Y X 2020-01-09,31.05018
WTO5E7Y X 2020-01-10,38.03156
WTO5E7Y X 2020-01-11,49.25065
WTO5E7Y X 2020-01-12,52.48939
WTO5E7Y X 2020-01-13,48.892796
WTO5E7Y X 2020-01-14,86.59316
WTO5E7Y X 2020-01-15,66.34579
WTO5E7Y X 2020-01-16,47.590122
WTO5E7Y X 2020-01-17,31.572762
WTO5E7Y X 2020-01-18,40.4537
WTO5E7Y X 2020-01-19,31.171648
WTO5E7Y X 2020-01-20,24.372524
WTO5E7Y X 2020-01-21,30.117336
WTO5E7Y X 2020-01-22,33.2077
WTO5E7Y X 2020-01-23,30.136179
WTO5E7Y X 2020-01-24,31.26397
WTO5E7Y X 2020-01-25,34.923256
WTO5E7Y X 2020-01-26,58.939865
WTO5E7Y X 2020-01-27,49.390114
WTO5E7Y X 2020-01-28,47.283504
WTO5E7Y X 2020-01-29,27.86004
WTO5E7Y X 2020-01-30,29.042696
WTO5E7Y X 2020-01-31,28.783754
WTO5E7Y X 2020-02-01,24.776262
WTO5E7Y X 2020-02-02,36.708046
WTO5E7Y X 2020-02-03,75.67161
WTO5E7Y X 2020-02-04,57.74704
WTO5E7Y X 2020-02-05,69.97875
WTO5E7Y X 2020-02-06,47.313595
WTO5E7Y X 2020-02-07,44.892143
WTO5E7Y X 2020-02-08,27.758694
WTO5E7Y X 2020-02-09,25.69008
WTO5E7Y X 2020-02-10,45.707954
WTO5E7Y X 2020-02-11,55.97486
WTO5E7Y X 2020-02-12,38.223328
WTO5E7Y X 2020-02-13,73.20272
WTO5E7Y X 2020-02-14,37.3611
WTO5E7Y X 2020-02-15,55.51318
WTO5E7Y X 2020-02-16,33.99824
WTO5E7Y X 2020-02-17,69.2351
WTO5E7Y X 2020-02-18,52.623592
WTO5E7Y X 2020-02-19,29.383854
WTO5E7Y X 2020-02-20,30.941353
WTO5E7Y X 2020-02-21,38.511524
WTO5E7Y X 2020-02-22,31.511492
WTO5E7Y X 2020-02-23,33.94035
WTO5E7Y X 2020-02-24,60.93567
WTO5E7Y X 2020-02-25,39.31858
WTO5E7Y X 2020-02-26,39.12466
WTO5E7Y X 2020-02-27,94.45576
WTO5E7Y X 2020-02-28,64.5374
WTO5E7Y X 2020-02-29,38.959816
WTO5E7Y X 2020-03-01,31.07309
WTO5E7Y X 2020-03-02,33.668987
WTO5E7Y X 2020-03-03,58.96262
WTO5E7Y X 2020-03-04,72.77526
WTO5E7Y X 2020-03-05,58.42295
WTO5E7Y X 2020-03-06,51.419308
WTO5E7Y X 2020-03-07,39.690636
WTO5E7Y X 2020-03-08,53.555443
WTO5E7Y X 2020-03-09,67.039925
WTO5E7Y X 2020-03-10,68.698235
WTO5E7Y X 2020-03-11,84.91715
WTO5E7Y X 2020-03-12,90.151085
WTO5E7Y X 2020-03-13,24.968775
WTO5E7Y X 2020-03-14,31.879532
WTO5E7Y X 2020-03-15,52.002674
WTO5E7Y X 2020-03-16,68.06676
WTO5E7Y X 2020-03-17,43.20927
WTO5E7Y X 2020-03-18,25.067665
WTO5E7Y X 2020-03-19,25.499544
WTO5E7Y X 2020-03-20,30.96904
WTO5E7Y X 2020-03-21,25.189116
WTO5E7Y X 2020-03-22,42.041595
